Index,demand
25638,0.04053165129546105
25639,0.26994085339958496
25640,0.07018574645654824
25641,0.06129469891298714
25642,0.1347561666670482
25643,0.8123172201519651
25644,0.12060361740255157
25645,0.0191710795900753
25646,0.36137027200792204
25647,0.07653134087500531
25648,0.2648687264939751
25649,0.273747727577141
25650,0.08329429694018353
25651,0.017602098283793582
25652,0.04638462150343465
25653,0.10932278614884455
25654,0.16200241016837058
25655,0.044289502121065034
25656,0.2566180624398525
25657,0.0790534551161316
25658,0.07124237575805777
25659,0.011011848451206969
25660,0.015032281292292532
25661,0.06784486162161829
25662,0.08756732897834234
25663,0.017553208734225466
25664,0.14777273982971756
25665,0.16911945454904553
25666,0.26512139513987254
25667,0.09408735054567859
25668,0.04075256441988254
25669,0.13890031540275932
25670,0.17214164672614168
25671,0.3471165984225688
25672,0.0676565611871763
25673,0.05506509444275949
25674,0.02375858702142318
25675,0.22945105629590157
25676,0.5305793310514242
25677,0.03147292437337996
25678,0.13731757531673167
25679,0.4067904028016488
25680,0.1561736334779911
25681,0.01847030089340413
25682,0.012401974389456142
25683,0.04801144301290017
25684,0.06111514780841878
25685,0.3877457297012074
25686,0.39084398003708437
25687,0.01037210534314122
25688,0.24697924216809225
25689,0.10979726441202432
25690,0.257572171815429
25691,0.16380854121874325
25692,0.16123938298290047
25693,0.1890147140829876
25694,0.38860847812980137
25695,0.09390679325368319
25696,0.0499188914905833
25697,0.09807878400211348
25698,0.06288841075450494
25699,0.2793574859650566
25700,0.937025913490836
25701,0.045322282866524316
25702,0.3968876002818432
25703,0.04436264534683641
25704,0.26847021033312635
25705,0.05034532804813186
25706,0.09432045449230836
25707,0.020766027394579303
25708,0.05114433537604701
25709,0.00877196632835392
25710,0.44643041354643276
25711,0.2126210034255952
25712,0.10310651819476102
25713,0.26856621998807384
25714,0.16077541014409816
25715,0.26695609586364116
25716,0.3940771650477717
25717,0.3893983515714716
25718,0.021639817218342378
25719,0.2618035789821029
25720,0.2459377747069396
25721,0.129228699327977
25722,0.9449991323514042
25723,0.4218294690169478
25724,0.43096009411309855
25725,0.010034283569264509
25726,0.021938937205048685
25727,0.15638942206914916
25728,0.05115236717848783
25729,0.02121859236986465
25730,0.019368443482458884
25731,0.013548005643180233
25732,0.010678995548208687
25733,0.06047908090111545
25734,0.005012853714124392
25735,0.013456047720285354
25736,0.014157364691251301
25737,0.03149663288410018
25738,0.22730877949656758
25739,0.11502178758210266
25740,0.11914625845457136
25741,0.13236943071261595
25742,0.2379104029871364
25743,0.36533961434054196
25744,0.2455336136799632
25745,0.023970322133047832
25746,0.1057800722166512
25747,0.2668225409539944
25748,0.01603207505771159
25749,0.058388172446907444
25750,0.9645449434755065
25751,0.9594704988104754
25752,0.5728269294289463
25753,0.02129404265162954
25754,0.01504782727823841
25755,0.08963017335830754
25756,0.4294630047275971
25757,0.08883478799532167
25758,0.013148685115746264
25759,0.06094073957497611
25760,0.01326704670620309
25761,0.008354337069171757
25762,0.013020863865351846
25763,0.06733671139360593
25764,0.08845668283847792
25765,0.07182183133738142
25766,0.012346148051257541
25767,0.41840023949388816
25768,0.016610836346914244
25769,0.03334023201215775
25770,0.13305948406819454
25771,0.13105433861116866
25772,0.07382123828941631
25773,0.05221926123329381
25774,0.25187264378369084
25775,0.35250202482610643
25776,0.13272406283781035
25777,0.11359440422211242
25778,0.10542370385543468
25779,0.974322677686985
25780,0.9144323721470675
25781,0.5693866400108867
25782,0.014745474477694153
25783,0.05953167236984199
25784,0.023438500729800554
25785,0.012777882672517499
25786,0.42364183116438126
25787,0.09620751811132644
25788,0.2681550530998301
25789,0.04133035064725411
25790,0.0965263483206843
25791,0.10078349975974644
25792,0.13485884976141654
25793,0.16650305102716056
25794,0.16100810638220764
25795,0.4843802627563592
25796,0.4536938648366716
25797,0.2543554669633926
25798,0.15988599112414387
25799,0.0986473720440545
25800,0.06207100239917574
25801,0.12013504806960884
25802,0.048401269242368226
25803,0.03466170656501981
25804,0.13799863140924024
25805,0.14316262232739854
25806,0.06829259584480404
25807,0.10135651663914509
25808,0.020042187060499907
25809,0.9070075001913938
25810,0.9964842798376992
25811,0.9597194831165732
25812,0.10173085882255246
25813,0.04234989937734626
25814,0.4013407474127362
25815,0.011957561846103054
25816,0.41488972820664427
25817,0.011612468708070308
25818,0.016554526725661562
25819,0.021902379844529776
25820,0.04604038882618475
25821,0.11621700412553851
25822,0.06441207493367841
25823,0.4150419313915613
25824,0.9904061464615082
25825,0.07676115852498759
25826,0.13613614925000914
25827,0.11096865348607705
25828,0.17652677178198684
25829,0.08028656525894756
25830,0.387945390166212
25831,0.25121706470013555
25832,0.03151876241682044
25833,0.09656144871013225
25834,0.11807153200123818
25835,0.1172269074623575
25836,0.04498633669822476
25837,0.017345446102308447
25838,0.2943007728210173
25839,0.2812512932948398
25840,0.1645453366772334
25841,0.074649384482732
25842,0.02145368395169325
25843,0.10865273789396859
25844,0.07571074929474325
25845,0.2733645193381878
25846,0.029078273352268202
25847,0.04682060285253287
25848,0.03857393941018785
25849,0.021364855138050903
25850,0.05216352917213045
25851,0.05110842120347822
25852,0.3990636384188267
25853,0.6929680858374151
25854,0.2735861930311546
25855,0.1923957266993764
25856,0.1405784923971608
25857,0.1794920707828611
25858,0.16147265085350582
25859,0.5216697914387294
25860,0.21272860341696753
25861,0.03428422471369895
25862,0.02791995871706382
25863,0.15427586670236199
25864,0.17090135363321457
25865,0.24639243347758893
25866,0.44324494879011267
25867,0.27232133340201314
25868,0.2651114266200207
25869,1.0254590466998499
25870,0.14333544843017232
25871,0.018281973225964098
25872,0.24623301695054592
25873,0.25907212731918033
25874,0.021264607590178886
25875,0.0558142023353057
25876,0.3013837452593985
25877,0.007178317899193377
25878,0.0756008929393385
25879,0.037134377028651494
25880,0.04080505884553031
25881,0.06029362697843353
25882,0.15888117567199267
25883,0.41407501652939016
25884,0.2793449815185625
25885,0.4941745853856859
25886,0.28350176658157444
25887,0.17163258274118992
25888,0.15709597911395745
25889,0.38919868445702854
25890,0.011958612378666782
25891,0.022079534994719853
25892,0.15962700747306396
25893,0.08644390678747124
25894,0.048285625017421285
25895,0.4406116939887747
25896,0.27037140961772116
25897,0.05385864542802898
25898,0.5204970919147112
25899,0.2746813681286693
25900,0.009196940182979082
25901,0.08543957901177321
25902,0.1249002449794038
25903,0.08965708872804995
25904,0.013932251142865905
25905,0.00940143220073745
25906,0.028709993437931153
25907,0.07438499022754055
25908,0.10532884834292736
25909,0.11598130573751872
25910,0.15211759931937957
25911,0.4217957533512149
25912,0.9141860645899456
25913,0.43265058384259786
25914,0.41038773919028665
25915,0.5341917872657621
25916,0.11077043800477496
25917,0.014873102746511074
25918,0.0743997659840227
25919,0.07360081621386028
25920,0.1473998347265929
25921,0.27230463469375754
25922,0.07081325482972456
25923,0.02516586876644121
25924,0.06997567074014681
25925,0.1382077338567928
25926,0.017476517309592127
25927,0.009350111166940131
25928,0.04810675441319289
25929,0.1083727091330533
25930,0.019935866573228406
25931,0.03160802472620222
25932,0.016875101659226947
25933,0.017796477042353508
25934,0.012819713125945278
25935,0.03139191122456647
25936,0.08163385608834577
25937,0.0659863675985068
25938,0.10897961494442698
25939,0.2617849736397093
25940,0.18187562360877507
25941,0.36252461512882117
25942,0.790136470892378
25943,0.7190099383582254
25944,0.2817254027917164
25945,0.23913887819687898
25946,0.040031791445659576
25947,0.018111355144915922
25948,0.054202457374732727
25949,0.11977745528722031
25950,0.016998855536450638
25951,0.030656009063587952
25952,0.9507059966342819
25953,0.0550702757265748
25954,0.018570571295375517
25955,0.2206447430154586
25956,0.0527157143746434
25957,0.24673443836508757
25958,0.05164213253032722
25959,0.04317441417084201
25960,0.013689061148367187
25961,0.033263212919301996
25962,0.10575070869873779
25963,0.1293076111238181
25964,0.5689744355636589
25965,0.41010747613745907
25966,0.25610744890970494
25967,1.066954466192354
25968,0.4108490318659581
25969,0.4384486423499854
25970,0.15454477542724587
25971,0.03243826396894764
25972,0.027436668112425934
25973,0.03090167856688477
25974,0.04881720737975727
25975,0.05616323939289564
25976,0.0340299691241823
25977,0.0692485055145295
25978,0.45505575713202817
25979,0.24453807520696774
25980,0.3849712070631607
25981,0.028490619888840628
25982,0.11103358023385568
25983,0.12913032084369486
25984,0.1454903105234941
25985,0.17573351876467475
25986,0.04729269144826815
25987,0.022068375455837723
25988,0.011728459139477402
25989,0.04499736382370157
25990,0.1661823300566925
25991,0.977395422217527
25992,0.40636718699907176
25993,0.5760315426818113
25994,0.39786950487742156
25995,0.28141301778509437
25996,0.16938508676851416
25997,0.23550671221677982
25998,0.022768014303078607
25999,0.03624125277122893
26000,0.026693822731848036
26001,0.13543189685294638
26002,0.14253112458377482
26003,0.07102216884556102
26004,0.2745925242430848
26005,0.024414539293811564
26006,0.07224910761370279
26007,0.011253263322400047
26008,0.3819433700863051
26009,0.039367496752280816
26010,0.1377496081398113
26011,0.25774155594936166
26012,0.02947831782917959
26013,0.01025006982725674
26014,0.25201903063110315
26015,0.18130484102860417
26016,0.08115181012271201
26017,0.11632778011403902
26018,0.09593664354881729
26019,0.08755846707930084
26020,0.04100606185969995
26021,0.13484981529754494
26022,0.12014632298476292
26023,0.01878900336300534
26024,0.01580175557020309
26025,0.2518380640871903
26026,0.014584285540638165
26027,0.01601391922564871
26028,0.10212724988143883
26029,0.01033175770102297
26030,0.031568802397223455
26031,0.15204730440751996
26032,0.040707878594795285
26033,0.05295298263391213
26034,0.009285964788162031
26035,0.061342311192834884
26036,0.18847815230164489
26037,0.397340542752058
26038,0.5516463349661954
26039,0.10237966474870018
26040,0.013828990450294933
26041,0.019137878157428442
26042,0.024326338078860962
26043,0.06270785645378879
26044,0.015983829704102552
26045,0.06677832583784421
26046,0.2418962650979762
26047,0.018426554269808916
26048,0.022843848914563578
26049,0.016034734414112187
26050,0.025402705298357125
26051,0.014963447765760977
26052,0.02056619693188938
26053,0.09874218418953815
26054,0.11610644623030464
26055,0.40175309971429307
26056,0.014223219546568949
26057,0.014528131866038518
26058,0.03872007766678125
26059,0.09306529782160707
26060,0.11158060356336773
26061,0.4100941680053052
26062,0.11432713211907913
26063,0.015248228962476634
26064,0.01170002634128358
26065,0.24513331557542006
26066,0.01291436229532747
26067,0.03149364896245965
26068,0.07477502166850206
26069,0.13572261030282817
26070,0.05547784268031512
26071,0.011275471407219195
26072,0.01681332544082971
26073,0.010248595669201555
26074,0.19764761802442532
26075,0.017824292099959296
26076,0.009957498784204356
26077,0.015564717630359848
26078,0.02632820673636853
26079,0.15498386706572254
26080,0.0798481154185797
26081,0.04187189342701125
26082,0.020058736499988926
26083,0.028779166670428596
26084,0.07835034338418048
26085,0.398098827462567
26086,0.030909068670643483
26087,0.017177213059455215
26088,0.03212167755349481
26089,0.05993833445327265
26090,0.17155887244625928
26091,0.06435775284293838
26092,0.2583560650383272
26093,0.10050972050561699
26094,0.025845702970809348
26095,0.016500457768886527
26096,0.04933754377271389
26097,0.050399967447721294
26098,0.029573113484133856
26099,0.1877372253061232
26100,0.010426219948360398
26101,0.010431251323422382
26102,0.2655189651213174
26103,0.018954710744925097
26104,0.10739463151963387
26105,0.06032960793958013
26106,0.010204645765655428
26107,0.2945589045917908
26108,0.719554643026317
26109,0.1272071054736972
26110,0.09226353056465442
26111,0.011385344571652543
26112,0.09231115127332705
26113,0.04661635921467748
26114,0.03633586932649786
26115,0.23283972561866817
26116,0.08719178956008844
26117,0.10364883368821634
26118,0.9442757443108167
26119,0.08543439643399486
26120,0.015809364275000362
26121,0.09200210716800497
26122,0.08422839232637294
26123,0.016278139963919705
26124,0.031936991778241386
26125,0.14583738542107938
26126,0.3136400660442372
26127,0.07513711246358729
26128,0.25741272856321545
26129,0.02035325747909812
26130,0.015890615463688938
26131,0.06675515633509421
26132,0.023250518746658753
26133,0.10849843119562028
26134,0.031192719220277842
26135,0.005810101476998973
26136,0.020225380762902603
26137,0.0524481986915208
26138,0.059002657785154025
26139,0.018372625315191907
26140,0.06015443448084473
26141,0.1647514802345966
26142,0.03378236403159376
26143,0.03982138638614982
26144,0.017248072660464568
26145,0.03333351491619156
26146,0.0908678670657449
26147,0.11501083000116483
26148,0.017592231105419603
26149,0.05192787817818974
26150,0.9430069228490541
26151,0.05984392977672116
26152,0.11620974473005807
26153,0.045717406242788264
26154,0.03469890147102438
26155,0.05040077312768304
26156,0.053356572535536245
26157,0.012798970602239761
26158,0.015954716675459297
26159,0.2944475907302279
26160,0.024445456691152966
26161,0.007690517839586311
26162,0.005467957801793426
26163,0.008391706741378117
26164,0.013240481487245881
26165,0.010300617621251128
26166,0.04712999847688873
26167,0.10765981397968426
26168,0.01750460258715905
26169,0.01033623531850278
26170,0.1272200338777157
26171,0.03809243504818144
26172,0.020639370831864567
26173,0.04995720064327322
26174,0.3936937062473204
26175,0.020295247095754254
26176,0.010869446814986947
26177,0.019160104339612908
26178,0.049876087389577856
26179,0.00856329017295985
26180,0.031228159026375185
26181,0.16510138196086
26182,0.07012276965121625
26183,0.011630214745197518
26184,0.014880193778509871
26185,0.07409947903552756
26186,0.1524521382446501
26187,0.11516307718355687
26188,0.0808694700553531
26189,0.07097806303678422
26190,0.023998818348676135
26191,0.05058365966283064
26192,0.01596358377563178
26193,0.06569147624024854
26194,0.18390330493046897
26195,0.24859638174599263
26196,0.00952412935431473
26197,0.02557382825718557
26198,0.013762619633303538
26199,0.01143789760183992
26200,0.01235982583996436
26201,0.011984817288641876
26202,0.01852094613274764
26203,0.01254217666481064
26204,0.009636775552730834
26205,0.014365441138042516
26206,0.009924636287984052
26207,0.020631696302773665
26208,0.053539886447321966
26209,0.049905330495754574
26210,0.12746715518438667
26211,0.13879724531996723
26212,0.012632261728277576
26213,0.28405738387700846
26214,0.01704494672625726
26215,0.010645164481019452
26216,0.02216810039666388
26217,0.013496141532381777
26218,0.010292595390829502
26219,0.007604690171730034
26220,0.018999932312342774
26221,0.026404471577679146
26222,0.012539704014199685
26223,0.014529746029527953
26224,0.012286383838462324
26225,0.01388720990645468
26226,0.014806442862246822
26227,0.06405083471588562
26228,0.026189643950353617
26229,0.03859280034084635
26230,0.01384674168974719
26231,0.048445722621571055
26232,0.014897581668278708
26233,0.010496971541727509
26234,0.012871806708642663
26235,0.011633164151198049
26236,0.10276767871767903
26237,0.02404284781045084
26238,0.04962012890746198
26239,0.00987246061241645
26240,0.011395276314207958
26241,0.03178845182582335
26242,0.008635549049752514
26243,0.013656652119939872
26244,0.09571591020869158
26245,0.013581268143251446
26246,0.011473489186638689
26247,0.01377876298347247
26248,0.28196476752817634
26249,0.059205947784520985
26250,0.06778382763135249
26251,0.07414557482121034
26252,0.011377896013316922
26253,0.08600146221704372
26254,0.02575804067641599
26255,0.08832267729373056
26256,0.01773135013944401
26257,0.10382358819270562
26258,0.14815156245156777
26259,0.01639723285915349
26260,0.008970391986159206
26261,0.032365423514193664
26262,0.02467639935810703
26263,0.005882753939070153
26264,0.011407228660390664
26265,0.01167530879171759
26266,0.011443375381074788
26267,0.034491897258898424
26268,0.013807766891720565
26269,0.08230535239111048
26270,0.06891395493146232
26271,0.02021883762642588
26272,0.18189177983253554
26273,0.015522332864084188
26274,0.02212696381889846
26275,0.00749884872594952
26276,0.011945103134701974
26277,0.015224956903045917
26278,0.05009424582071639
26279,0.01825360678721678
26280,0.026576610203943717
26281,0.030596633621740078
26282,0.012124066943605388
26283,0.010481340563001191
26284,0.010637466671057912
26285,0.02319745846887645
26286,0.26807012441354716
26287,0.15787149127475208
26288,0.00799595873530139
26289,0.10299747318430164
26290,0.010473008528210885
26291,0.017273143424583907
26292,0.04927781432399379
26293,0.009779877400975245
26294,0.03704101239167497
26295,0.02288714282098766
26296,0.034291032778285976
26297,0.03868793604713959
26298,0.0724020665054144
26299,0.0106338255605642
26300,0.02559734440070696
26301,0.019010850868719745
26302,0.12460760606565018
26303,0.036899697464378205
26304,0.05402876549214279
26305,0.1323886960845272
26306,0.3821746203459726
26307,0.012515569842700216
26308,0.03500579623895553
26309,0.013337608656697225
26310,0.25207490950416145
26311,0.046883944261802216
26312,0.16837531473029138
26313,0.06620140148333482
26314,0.1319678145488616
26315,0.0483824001710669
26316,0.014584286079501678
26317,0.07539137047280736
26318,0.006858804300155471
26319,0.02424305939169509
26320,0.013282481893839047
26321,0.11526269335473807
26322,0.020638606150554104
26323,0.6938022324542338
26324,0.12254135567509516
26325,0.034222492330467494
26326,0.027028591792340163
26327,0.131266551728058
26328,0.05564210867661352
26329,0.009848561912944143
26330,0.02131039654987199
26331,0.041134721819792254
26332,0.015509486289517552
26333,0.08899852529131046
26334,0.24089085785974174
26335,0.4742663292567575
26336,0.47782812390093377
26337,0.06286832156421414
26338,0.10933493327263193
26339,0.14360444253576776
26340,0.05481653275389254
26341,0.03728499356343627
26342,0.06512071684914565
26343,0.06946225943398801
26344,0.3993635955148551
26345,0.11249124695199664
26346,0.13367648335744786
26347,0.47018607565991344
26348,0.1094454452773006
26349,0.014850373482864571
26350,0.43979195199300347
26351,0.015380233912911127
26352,0.06280565105427993
26353,0.30098301680947337
26354,0.05079513818540003
26355,0.04756976028954239
26356,0.033795481177011415
26357,0.06781934469690173
26358,0.07892004522850138
26359,0.08610735595983461
26360,0.08239112444435508
26361,0.02167217261365253
26362,0.02661459801566401
26363,0.06525717204508971
26364,0.27911879648467386
26365,0.03891664061709979
26366,0.03022869463863572
26367,0.058119465409385306
26368,0.05768471145164539
26369,0.08194591549136446
26370,0.03152657119549952
26371,0.01582245537046636
26372,0.04741539161690084
26373,0.14402120672248178
26374,0.15196545028067665
26375,0.038222906071395356
26376,0.04032815399733205
26377,0.017388393606679934
26378,0.015531561959415102
26379,0.009362485709110838
26380,0.013067088190588855
26381,0.4525810659643786
26382,0.1049886757928846
26383,0.06356561071013878
26384,0.1627201465837857
26385,0.29499531223931996
26386,0.09095599476521249
26387,0.051566924816481494
26388,0.015235187359468142
26389,0.01652576401123695
26390,0.014553526046635113
26391,0.03605455291472045
26392,0.05680562905621851
26393,0.063013044120182
26394,0.08045663314543361
26395,0.26663774156008535
26396,0.4239608587292378
26397,0.013337430639021656
26398,0.20917716075871928
26399,0.040438480071364774
26400,0.008802976120753881
26401,0.025972024123040147
26402,0.029797168674301364
26403,0.2688418401978162
26404,0.01853691911621466
26405,0.043612101046973745
26406,0.04900987148930884
26407,0.03189810626800285
26408,0.016999020362818376
26409,0.1262706953232492
26410,0.49699675426547835
26411,0.04671813224810697
26412,0.08988403428992868
26413,0.01973887468206697
26414,0.05039608074960257
26415,0.06408807608103334
26416,0.023395642877523225
26417,0.011474252744032486
26418,0.12090933890012004
26419,0.1615431439305933
26420,0.10714986515438006
26421,0.10415802561266321
26422,0.06576653786213861
26423,0.008750775388660096
26424,0.03013161037738373
26425,0.03129632492341577
26426,0.027962582703435584
26427,0.03151910358860116
26428,0.092209867144287
26429,0.06206838159909158
26430,0.33751602824125965
26431,0.017549207553436127
26432,0.04141314951572893
26433,0.029269824997234524
26434,0.020875467499855513
26435,0.02119930902495154
26436,0.025952715558863425
26437,0.04675290048717726
26438,0.00799704652953315
26439,0.020177631125863224
26440,0.06539841110129457
26441,0.1867346750417428
26442,0.3921891347647283
26443,0.039681543092582386
26444,0.03792153553102562
26445,0.03137922811045332
26446,0.10997841181586834
26447,0.06289697297997711
26448,0.01360407702884538
26449,0.05796843259212714
26450,0.013222966858090174
26451,0.02495655742440335
26452,0.2578384695935643
26453,0.02552805641818606
26454,0.026393968596323314
26455,0.006995566755240474
26456,0.2134600677555287
26457,0.09272998954254791
26458,0.3712432662405837
26459,0.36578127339049465
26460,0.3602148814726287
26461,0.07546449584751033
26462,0.044351860693939246
26463,0.02107085785312757
26464,0.060779314500213434
26465,0.04536202708656838
26466,0.009008714482990414
26467,0.13465222645354913
26468,0.04988474058528618
26469,0.5391810187118072
26470,0.1175614183792045
26471,0.01767575833580938
26472,0.12122732757938595
26473,0.05609657096972867
26474,0.04290720855736574
26475,0.013032299781480919
26476,0.012778192829593523
26477,0.008342820563981153
26478,0.05510739895408683
26479,0.02098006310818001
26480,0.017187471869870196
26481,0.023161293895011266
26482,0.09416593598091412
26483,0.049830074632646174
26484,0.10136942866542811
26485,0.08416334392834587
26486,0.13331254042634225
26487,0.3805940595082954
26488,0.41111196523316784
26489,0.08190224040287879
26490,0.027441902461781596
26491,0.0900356441443963
26492,0.04389564201529801
26493,0.07957062556375194
26494,0.0614503409197403
26495,0.13067014947844974
26496,0.0421981332483069
26497,0.11405846536734399
26498,0.0412092016155622
26499,0.05981957327843325
26500,0.015222454834879145
26501,0.014950692255666146
26502,0.2418608360578156
26503,0.014618629071689045
26504,0.025269058720448715
26505,0.06564939171871642
26506,0.02760261854401456
26507,0.006968782851190312
26508,0.009320349466874203
26509,0.02322186487317763
26510,0.02952565063068021
26511,0.06648730497513249
26512,0.09292437080696721
26513,0.15063633316681244
26514,0.12453796869855477
26515,0.3988482651293448
26516,0.24857805661665125
26517,0.253846934356589
26518,0.014060338041598536
26519,0.10440242388306134
26520,0.057611061919715933
26521,0.03830915976107675
26522,0.0941499735250303
26523,0.026893941603471028
26524,0.034561555330925336
26525,0.015374677952994173
26526,0.0556137283112496
26527,0.0874888074688903
26528,0.02685322218140767
26529,0.05827819700751778
26530,0.024187112076474115
26531,0.07572530936162039
26532,0.03785786358122617
26533,0.10777467937386569
26534,0.07304268660812326
26535,0.24350473290396862
26536,0.53579017888557
26537,0.13017666118913393
26538,0.13811124480126571
26539,0.07468595345062001
26540,0.09079834443196069
26541,0.08021610963722617
26542,0.103051841873911
26543,0.06454955852618925
26544,0.00600893472684153
26545,0.020562042404011133
26546,0.39793125322419287
26547,0.07411352400971444
26548,0.09249110343920466
26549,0.0568478328163753
26550,0.07748176719385577
26551,0.015149241651960412
26552,0.020004764122520446
26553,0.01912142058504623
26554,0.017113313169875796
26555,0.04007411721289558
26556,0.2696699285259325
26557,0.0697413068020507
26558,0.06104059552592811
26559,0.13411097753707774
26560,0.8160933723349325
26561,0.1201398279535555
26562,0.019399443946338312
26563,0.36417934556460263
26564,0.07639633382575561
26565,0.2669701965460004
26566,0.27476081657384377
26567,0.08337204215985056
26568,0.017708963226600656
26569,0.046443544308703
26570,0.042093452943831544
26571,0.10936565862060454
26572,0.16131466017019436
26573,0.044051173431583955
26574,0.21611122432612268
26575,0.07948415850250605
26576,0.07157396517920239
26577,0.007358412627186336
26578,0.014790241573439396
26579,0.06754904266258555
26580,0.08710501154777603
26581,0.01773522222633715
26582,0.1473024416800927
26583,0.1684848136426363
26584,0.2632858434400464
26585,0.09393106947035795
26586,0.0408063131840884
26587,0.13822181361971503
26588,0.17188807542305873
26589,0.38020196551820473
26590,0.06758854680427542
26591,0.05530554549253198
26592,0.023918217160414555
26593,0.06740382874101619
26594,0.5219538141419187
26595,0.13787439181053132
26596,0.41851732485159043
26597,0.156227269627603
26598,0.013152897961661152
26599,0.018327022655048576
26600,0.01252005433962258
26601,0.047997381799411085
26602,0.06072908040477583
26603,0.3833929758606571
26604,0.3893110293706293
26605,0.009972916626298175
26606,0.10843954626869735
26607,0.10971485003339793
26608,0.17226133501099086
26609,0.25093666231158107
26610,0.16060146541045495
26611,0.18761376780404737
26612,0.3884428147899234
26613,0.09379048124170516
26614,0.049928409786278105
26615,0.0979918834245288
26616,0.06301189757531346
26617,0.19658790560823078
26618,0.9414417859361899
26619,0.04501002218916768
26620,0.39973202925050677
26621,0.04440785059595202
26622,0.26590793807484014
26623,0.05001243671378931
26624,0.09345302271749205
26625,0.02078430903284172
26626,0.050834321327003454
26627,0.008983703631739491
26628,0.4451280372999646
26629,0.21409017921248047
26630,0.10286137681271734
26631,0.2674546070301803
26632,0.16005366347896344
26633,0.18959905636480556
26634,0.3936750394887044
26635,0.39088569610122487
26636,0.021490753163790816
26637,0.1670705266299847
26638,0.2456669190120242
26639,0.12871389612844153
26640,0.964567079864656
26641,0.421621459366906
26642,0.427603071598857
26643,0.02198155648718115
26644,0.1563510811557938
26645,0.051400863093108484
26646,0.021473990185786093
26647,0.013564091294426942
26648,0.016542284069942934
26649,0.008905839491886459
26650,0.05999572727796611
26651,0.005202182839727421
26652,0.013484960412992271
26653,0.014380435289016124
26654,0.03160177821195742
26655,0.07482134262410725
26656,0.1144506105589374
26657,0.11922651300524481
26658,0.13179720509290518
26659,0.23797426569037128
26660,0.24263047882307132
26661,0.24640163606506166
26662,0.024152246775812715
26663,0.1058804628339002
26664,0.2682839263092151
26665,0.015961836757230022
26666,0.05819297737676998
26667,0.9809392403554512
26668,0.9728270135842958
26669,0.5652566521287218
26670,0.011726189804428865
26671,0.021483794460608822
26672,0.014986169479920965
26673,0.08999273755126136
26674,0.42853599576725865
26675,0.08935780513533148
26676,0.06100568994890372
26677,0.013091626065794459
26678,0.06698753572581635
26679,0.08800589836178332
26680,0.0712815047533338
26681,0.01233443181600908
26682,0.41255772726575846
26683,0.01680043277672845
26684,0.03326434495031614
26685,0.13250940361972238
26686,0.13081264359380623
26687,0.07356880068485222
26688,0.05248847318725541
26689,0.251223327238169
26690,0.3486604249654258
26691,0.02450449898884791
26692,0.2465233337911675
26693,0.1132777604699873
26694,0.10584870398647236
26695,0.9648763884355844
26696,0.9128086217835569
26697,0.5689420605408997
26698,0.22578068550146313
26699,0.023697726452261612
26700,0.4195859897542412
26701,0.09638855005658709
26702,0.19252019080576327
26703,0.04314287807437715
26704,0.09684521750397405
26705,0.025167892067629517
26706,0.10068137093357549
26707,0.1341226248913503
26708,0.1661334679015557
26709,0.16151423191369374
26710,0.48812870326759483
26711,0.4618500051725145
26712,0.2531797988374331
26713,0.15939934388549104
26714,0.09823666729086897
26715,0.06204543127510581
26716,0.11980466930126316
26717,0.048449722436737404
26718,0.03476013527496222
26719,0.138383828338555
26720,0.14299105286211955
26721,0.06828797369449806
26722,0.10176076477926396
26723,0.020285466273988906
26724,0.9290517877991749
26725,1.0147089749473066
26726,0.987898414181464
26727,0.10183967228417194
26728,0.04265020056819077
26729,0.2586268580250356
26730,0.011946735250800436
26731,0.4226993701259486
26732,0.02350289830136286
26733,0.01161915205230442
26734,0.016533656109248698
26735,0.021854951728092722
26736,0.04603701257648699
26737,0.11578464487287488
26738,0.06415150603540704
26739,0.4122467463833293
26740,0.9923518678966468
26741,0.07653571079906636
26742,0.1356122588376788
26743,0.11060378282463745
26744,0.17576442586085816
26745,0.08018941135327817
26746,0.37570671199997796
26747,0.24995051600766036
26748,0.031635334351948916
26749,0.096660189395667
26750,0.11861815743333715
26751,0.1173735006923747
26752,0.044952196436646046
26753,0.017591545906647243
26754,0.42534493596750833
26755,0.2811552219286123
26756,0.25759771944133547
26757,0.07483971064548313
26758,0.021339070522460056
26759,0.10871554534719255
26760,0.010999398629315357
26761,0.07580171248741802
26762,0.27313768053617093
26763,0.029172408715207095
26764,0.047110443874587425
26765,0.03821271028996587
26766,0.015901182326306596
26767,0.021362232274806513
26768,0.051803937742085054
26769,0.05088315572106983
26770,0.3990355345307337
26771,0.6847120482895394
26772,0.27288839141127097
26773,0.19193804404303005
26774,0.14027330763681298
26775,0.17883691449780864
26776,0.161854204674697
26777,0.5252430204870623
26778,0.07667417692265757
26779,0.03417638493569595
26780,0.02837252032678215
26781,0.15399842306514608
26782,0.17050867413095863
26783,0.121572961293251
26784,0.44154273557554535
26785,0.3892044337424462
26786,0.15985469862602775
26787,1.0236484959352654
26788,0.14257826823914255
26789,0.018354846072890098
26790,0.2469097660119332
26791,0.25746598080546834
26792,0.02125687593472323
26793,0.3001676829782144
26794,0.07536180818251
26795,0.03690752365380777
26796,0.04055552647231446
26797,0.06003994826539785
26798,0.15850341376500215
26799,0.40368145715737713
26800,0.278521691786879
26801,0.49865949503717955
26802,0.28408484643653353
26803,0.17126848091880253
26804,0.15680793444382896
26805,0.3922188378128976
