Index,demand
23434,0.08963406744788524
23435,0.11859765276721351
23436,0.02205595877464247
23437,0.058391880219889246
23438,0.8655945172016803
23439,0.06222290543573317
23440,0.11716892926974443
23441,0.045284303032478296
23442,0.036031677100240245
23443,0.0564950523044121
23444,0.06138817394469176
23445,0.01484829638966335
23446,0.016710079140073865
23447,0.2141810695254417
23448,0.029584982969521605
23449,0.016849185132742108
23450,0.052175526639537936
23451,0.1107537586044636
23452,0.021237243212635853
23453,0.12943060260422018
23454,0.04272014590528811
23455,0.02272386782709747
23456,0.05138220508450838
23457,0.39671178529464146
23458,0.020325749111168225
23459,0.020430854826829443
23460,0.053139022755650384
23461,0.03619370899852169
23462,0.15226896778050397
23463,0.07445743808503441
23464,0.015902921033306684
23465,0.008466150824602135
23466,0.07092545597388708
23467,0.1520277336872181
23468,0.10967341647918066
23469,0.08262658077350554
23470,0.07063967269155397
23471,0.027054093283907555
23472,0.057276505495013494
23473,0.01728246393826071
23474,0.19835376952689932
23475,0.18128095769555397
23476,0.2593066513783504
23477,0.01043561377280685
23478,0.03131385028137006
23479,0.015539707112331875
23480,0.013796002742873632
23481,0.016420443708117176
23482,0.021992185104188107
23483,0.01170267407464788
23484,0.01575895947296264
23485,0.01028906118029958
23486,0.0165304140818511
23487,0.01696092382748555
23488,0.024949908471578193
23489,0.05865659566987919
23490,0.05567114511786603
23491,0.12295455552125187
23492,0.01097540373842068
23493,0.2606614424360606
23494,0.18057288599915255
23495,0.009703519651677187
23496,0.011085689866657504
23497,0.029429139940642307
23498,0.013851499879776318
23499,0.012152689513832488
23500,0.025928757031596222
23501,0.018146875361333067
23502,0.028753763568065173
23503,0.013788606955057093
23504,0.014694588864026827
23505,0.00860736115282951
23506,0.008607449340882846
23507,0.059878480109819054
23508,0.025913021655168386
23509,0.03963125765871753
23510,0.015227048316921083
23511,0.01658466944543793
23512,0.009971277771627018
23513,0.10186942930295416
23514,0.02985370240183674
23515,0.0546026704717161
23516,0.00977985011235356
23517,0.011812746168692486
23518,0.03153415096458242
23519,0.09906188859339043
23520,0.015156282888141963
23521,0.011223143383196318
23522,0.4162215668257765
23523,0.06124246442539755
23524,0.06550833284196209
23525,0.07216734857975318
23526,0.013526288025842447
23527,0.007339535461339293
23528,0.08486800060015123
23529,0.031103232509830162
23530,0.08470867428914647
23531,0.0951331740823427
23532,0.14583401554275324
23533,0.019201307424118335
23534,0.024375645047001963
23535,0.029851829410006865
23536,0.03580839985822225
23537,0.007691592067254911
23538,0.01243707655561207
23539,0.012467418555184306
23540,0.04317296647163792
23541,0.013663406072366723
23542,0.012488911503403609
23543,0.07387371773782425
23544,0.06995251725968163
23545,0.276181771273854
23546,0.012876101508852425
23547,0.01933839297669934
23548,0.024800115402503146
23549,0.012266352852059844
23550,0.016275417821111172
23551,0.05842184086723487
23552,0.022062040838964913
23553,0.015979195893569838
23554,0.03085012250783134
23555,0.03221328175439456
23556,0.012006535473685718
23557,0.01084715140234197
23558,0.014280310374369994
23559,0.03001724447930383
23560,0.11565062970034237
23561,0.13801401689005205
23562,0.019530840323696164
23563,0.10015090047964606
23564,0.020031007683181355
23565,0.03103065169989559
23566,0.046187531734369965
23567,0.03724055822184563
23568,0.05252333693209416
23569,0.027386242729551244
23570,0.03366311518634564
23571,0.036116085284866935
23572,0.0773802806218371
23573,0.04034377541951105
23574,0.03290159058865892
23575,0.027500973596194432
23576,0.10775036703911424
23577,0.03744128137958944
23578,0.06259278836385045
23579,0.2580649349578218
23580,0.24823048164205055
23581,0.042756662715484825
23582,0.1435078618072996
23583,0.06186989219436501
23584,0.4003751425037335
23585,0.07554760070272329
23586,0.11822768383698398
23587,0.05102229279955553
23588,0.07482383708401738
23589,0.03348803630799044
23590,0.010393350222460098
23591,0.12440120102999937
23592,0.029414666137586983
23593,0.6754826160406928
23594,0.12054045723840671
23595,0.042834025335023625
23596,0.036525285124471146
23597,0.11856559521134794
23598,0.056406246031634445
23599,0.024812760230916962
23600,0.03931908829370652
23601,0.033535627491347524
23602,0.09276823816184838
23603,0.2548190222800818
23604,0.4795060021062785
23605,0.4640700173316246
23606,0.060754309709623484
23607,0.11654528768016689
23608,0.26264030650065306
23609,0.017934628682375078
23610,0.05302919036058991
23611,0.039822282360688535
23612,0.0627629799821948
23613,0.07304860285011266
23614,0.029740096643486966
23615,0.42375498929417793
23616,0.11433199269811903
23617,0.1301144712621744
23618,0.4862969728726941
23619,0.10953232721690392
23620,0.4726163818559038
23621,0.017011106819914523
23622,0.06226317223974564
23623,0.27918111389878786
23624,0.0475119937190351
23625,0.047236782055986117
23626,0.03845456099496263
23627,0.0658367502515165
23628,0.08508002431593754
23629,0.09025738315630324
23630,0.07796310791266226
23631,0.029155817217416995
23632,0.06136572502805576
23633,0.1665534547238393
23634,0.04304072310809792
23635,0.029874386176336212
23636,0.05690234503222333
23637,0.05507064903200273
23638,0.07645851701060735
23639,0.029600431754494522
23640,0.03805586462821515
23641,0.036533136522898954
23642,0.07740951937916869
23643,0.02460005736093951
23644,0.05242913470257602
23645,0.14617785627618557
23646,0.04962470095506037
23647,0.2690649677160881
23648,0.02005109741791265
23649,0.04702947660668445
23650,0.04136120022312266
23651,0.014993773624748156
23652,0.450577169818404
23653,0.10755059487482165
23654,0.06798716722244318
23655,0.2879832760856515
23656,0.4652009856500948
23657,0.009913730069413054
23658,0.008121013241488374
23659,0.08909338811583584
23660,0.051892924884416824
23661,0.0139313766113643
23662,0.010393490627328503
23663,0.07060709296980419
23664,0.08660477141393828
23665,0.15511910419568548
23666,0.2926087471656069
23667,0.017148260791081654
23668,0.2957805289196108
23669,0.04263665963102069
23670,0.02787533741932216
23671,0.0321525237280548
23672,0.40018562879717356
23673,0.019653912666410263
23674,0.05261275640685844
23675,0.056674974413364665
23676,0.039205652995804724
23677,0.11583951766689732
23678,0.491773855772902
23679,0.04669452615714941
23680,0.07389925307588471
23681,0.02276637303814271
23682,0.04604951414624939
23683,0.060708913346899054
23684,0.012057638773862503
23685,0.018415521434275058
23686,0.027120940108859983
23687,0.013742906339602814
23688,0.11930873292841099
23689,0.17008917708604157
23690,0.11207453798783253
23691,0.11375974234337174
23692,0.0725678405683044
23693,0.010309115775428812
23694,0.03395451910537669
23695,0.03531645297026367
23696,0.036873873800220655
23697,0.038869976319023516
23698,0.007197886660711509
23699,0.0813523967268383
23700,0.06602051794544606
23701,0.2668197834259635
23702,0.018650024158073424
23703,0.04822344717562313
23704,0.036655569008867045
23705,0.02459121246161871
23706,0.021587173876781423
23707,0.0312426650654296
23708,0.05054348235041506
23709,0.018534525569034385
23710,0.02319602920211747
23711,0.07579036444695397
23712,0.1760783358592644
23713,0.4017434775377165
23714,0.042897620100142156
23715,0.04186960809928267
23716,0.03509854359366433
23717,0.11330986780970635
23718,0.06389945844798929
23719,0.06390991424963796
23720,0.01343491824264275
23721,0.029696527040542174
23722,0.26754695695821107
23723,0.03409266696339304
23724,0.035400290781373966
23725,0.03451448410524964
23726,0.008342936855982253
23727,0.1984595174566539
23728,0.09341281546008937
23729,0.2664820848581514
23730,0.26388889815090705
23731,0.4116152266139123
23732,0.07858371231563191
23733,0.05109498082768634
23734,0.02303771315174435
23735,0.06242612055235584
23736,0.05787254485023799
23737,0.12683066755394948
23738,0.04933556408289444
23739,0.5178682326365389
23740,0.12276326403844764
23741,0.12550919391162135
23742,0.0572747370032173
23743,0.01758779423522561
23744,0.012013249790060226
23745,0.012704953764251771
23746,0.06202086977296997
23747,0.02575800171949206
23748,0.01985483025489688
23749,0.021079612901117276
23750,0.026783249994353088
23751,0.09096401921046667
23752,0.04912979768017324
23753,0.1005993969302046
23754,0.08599178471648902
23755,0.13931531585005796
23756,0.4214252387471311
23757,0.422428409767831
23758,0.08644116735502033
23759,0.03368720609869108
23760,0.09657979483710903
23761,0.01783045724660689
23762,0.04918177635440195
23763,0.023491469095409664
23764,0.008437833962819725
23765,0.08029606973980463
23766,0.06267122775400835
23767,0.12972376240397582
23768,0.04093199862852136
23769,0.11428797071240623
23770,0.0414975217697635
23771,0.06185117454103577
23772,0.031088398565724616
23773,0.01838429119956795
23774,0.13612059206570215
23775,0.012572018694570112
23776,0.06646280868810797
23777,0.031852724388855794
23778,0.010917134633556626
23779,0.030025934891106713
23780,0.03526747328993629
23781,0.07264719338878857
23782,0.0978257778402386
23783,0.1561828825367011
23784,0.13055162740711837
23785,0.27634914242969816
23786,0.26634912936382377
23787,0.1635537771465917
23788,0.01687599789477344
23789,0.10758722481847037
23790,0.013892729616845536
23791,0.06231557755377194
23792,0.039895399513664734
23793,0.100787026337194
23794,0.03146576713345417
23795,0.022792673415482377
23796,0.05183682418532666
23797,0.035486714435609495
23798,0.01471343463711373
23799,0.056093716609610655
23800,0.08777242521825832
23801,0.030818815739991574
23802,0.061324670686224964
23803,0.023342661879532885
23804,0.028395659436415286
23805,0.016709087683335313
23806,0.013744735909605755
23807,0.07808319620094166
23808,0.015139864186846732
23809,0.04541207928910093
23810,0.09087153677168847
23811,0.07791831094357249
23812,0.1610434095421086
23813,0.3448960077575524
23814,0.13471238205796432
23815,0.1437006453846305
23816,0.08155637450961858
23817,0.1010035311510893
23818,0.08325076313732192
23819,0.10598331726581409
23820,0.06953520352900774
23821,0.011591588513033489
23822,0.020571003046898222
23823,0.19236619969856905
23824,0.07070881008645158
23825,0.09029081228892366
23826,0.05983614312293632
23827,0.08756103370182856
23828,0.018354557824153045
23829,0.024418782167633456
23830,0.020292523807850453
23831,0.022584268132127314
23832,0.048284725541556356
23833,0.28652251441648247
23834,0.07164083929669882
23835,0.06921733638857193
23836,0.13878341256508625
23837,0.7385571341258182
23838,0.12289162711699397
23839,0.02082945668887611
23840,0.4053032080354363
23841,0.08233143493155559
23842,0.19188220916914145
23843,0.28202287049588454
23844,0.08293085313622717
23845,0.019207990318025427
23846,0.04803178747000962
23847,0.0413850774675182
23848,0.11036142830412957
23849,0.16935419889748493
23850,0.043337057572854956
23851,0.17907138141307422
23852,0.08205334668161163
23853,0.08139612867034693
23854,0.01609646891019405
23855,0.024117155407179933
23856,0.07165053002355201
23857,0.0883138396145745
23858,0.0201090304403674
23859,0.15228707356019727
23860,0.1663206780934543
23861,0.2752559757592177
23862,0.09688058352456674
23863,0.048690558836144426
23864,0.14234096044864986
23865,0.18265313398040023
23866,0.3956061022387499
23867,0.07368868264667658
23868,0.01069670171077012
23869,0.05718716522835443
23870,0.02350235744767909
23871,0.010940141779025733
23872,0.06272651493634485
23873,0.5150642264633655
23874,0.03524275033188756
23875,0.1320553979895005
23876,0.42915886439124623
23877,0.1655993878262994
23878,0.018911462056407428
23879,0.053538970130777234
23880,0.06530449265858138
23881,0.2770685710393541
23882,0.272923475337245
23883,0.009330367723809338
23884,0.10520918192083971
23885,0.10851614380264808
23886,0.16911441214475717
23887,0.26858801188197695
23888,0.16223721403135144
23889,0.1946265070474184
23890,0.3953250061271398
23891,0.0925569598619109
23892,0.018374824818146954
23893,0.050311090064734734
23894,0.09515619182711686
23895,0.06493605158601828
23896,0.191070979134711
23897,0.909688936967993
23898,0.04903105443405868
23899,0.40640420186476733
23900,0.016257358445483344
23901,0.050983500343516466
23902,0.2803486929653756
23903,0.015593368065794904
23904,0.055640574612316855
23905,0.09393316473235436
23906,0.023601217704308897
23907,0.05451295263206799
23908,0.009931758218982092
23909,0.44674828397332833
23910,0.190427366279443
23911,0.10325314522442548
23912,0.2820605711666536
23913,0.16345385923849298
23914,0.1949368299600019
23915,0.39774120185376016
23916,0.420992806746733
23917,0.2680219259034143
23918,0.25585864421221416
23919,0.1234918900580112
23920,0.9192316130611461
23921,0.3031670654201013
23922,0.4337546671385184
23923,0.00812792038001775
23924,0.025915831279792405
23925,0.15371762356998334
23926,0.05384588757539757
23927,0.024980627163941022
23928,0.020747231825028977
23929,0.06971172493962469
23930,0.01152919802847619
23931,0.01359570441683763
23932,0.031771163468987014
23933,0.0794426260808412
23934,0.1148486223490822
23935,0.12149079950764965
23936,0.1349969953963577
23937,0.10085876052407433
23938,0.25519889186688904
23939,0.40118096689931837
23940,0.025934883416709003
23941,0.10961130809061762
23942,0.27167340628990044
23943,0.0183013399414456
23944,0.062041678335414505
23945,0.922963000943569
23946,0.937467470113909
23947,0.5722702542919177
23948,0.025258643433932554
23949,0.0838369958981636
23950,0.42865119350692815
23951,0.08887771267703361
23952,0.017697825792857835
23953,0.06355739570953126
23954,0.00902968671902296
23955,0.07372828080403727
23956,0.09862532541736907
23957,0.08393693832077237
23958,0.014400519800975353
23959,0.4347916611137142
23960,0.02016880106078419
23961,0.04086659624987307
23962,0.1385499210337685
23963,0.1323596014889661
23964,0.08304162205170748
23965,0.05789995128579348
23966,0.42805704522268906
23967,0.3916575813408187
23968,0.024972736555093532
23969,0.13046056501409262
23970,0.11358624787768631
23971,0.10334924085070674
23972,0.9178617528872941
23973,0.9052121348236463
23974,0.531508475486147
23975,0.017513426145107584
23976,0.200700507974933
23977,0.02694183789476883
23978,0.42753327010301323
23979,0.10269252949282662
23980,0.2775870166372141
23981,0.04623747450166048
23982,0.09153677521275635
23983,0.029198320246976415
23984,0.09421803430176617
23985,0.1401660458820737
23986,0.1686432738308655
23987,0.1388884530225523
23988,0.5076740843091403
23989,0.46882580154117304
23990,0.4246250037940339
23991,0.16796711629946026
23992,0.10623217161421931
23993,0.0762961064693317
23994,0.12458474760849679
23995,0.049250801223465035
23996,0.037650409578827176
23997,0.13757566407327176
23998,0.14311459357631323
23999,0.06571970121300416
24000,0.10052403936778641
24001,0.02298655070306842
24002,0.9197061981540391
24003,1.030293536786884
24004,0.9427861239267793
24005,0.09569357546990531
24006,0.04635622807162196
24007,0.2614699937922361
24008,0.43033035193751096
24009,0.02574854185214439
24010,0.010788976233965915
24011,0.02579839590731993
24012,0.051928232590763734
24013,0.12350152548226154
24014,0.06890005457178405
24015,0.42879503263458485
24016,0.9801286338886905
24017,0.08893648942249713
24018,0.14304608038028205
24019,0.11301267658257817
24020,0.18645080850889878
24021,0.08188655200046599
24022,0.4147719180666189
24023,0.2557619734167899
24024,0.033030718510334456
24025,0.1014060574711256
24026,0.12232845476510062
24027,0.1169071312352431
24028,0.045261020344048664
24029,0.022897943389437174
24030,0.30142604423961394
24031,0.42180834754051855
24032,0.26468608484936795
24033,0.07300848434473795
24034,0.10893768788231903
24035,0.010001530737468881
24036,0.07730604859757098
24037,0.19018579481418835
24038,0.03241204980632078
24039,0.04865974081958492
24040,0.04582419085411009
24041,0.027354192201165535
24042,0.059663359386056034
24043,0.05251188233088758
24044,0.42233221215791106
24045,0.71950263874675
24046,0.2922571318607781
24047,0.2878934151173291
24048,0.15084414104122199
24049,0.19283605302711498
24050,0.2620879226805248
24051,0.5429465496546508
24052,0.08055837832689206
24053,0.026521661716818565
24054,0.03509342291004942
24055,0.033441897119404984
24056,0.15335254739162252
24057,0.16985353301102438
24058,0.24570286567713617
24059,0.4487375261239954
24060,0.27938596674366395
24061,0.15675104802016138
24062,1.0318156942132073
24063,0.1442250892984991
24064,0.020358749873772498
24065,0.2552245846591008
24066,0.26745323911898283
24067,0.02181059268684173
24068,0.05998952259175555
24069,0.5000376725172513
24070,0.08039662356671098
24071,0.04271803299879126
24072,0.04627254677743079
24073,0.06643429799479314
24074,0.15948177948227604
24075,0.4445985383611742
24076,0.2937191916288934
24077,0.49118519553948037
24078,0.2983872931374336
24079,0.1814349432325466
24080,0.15555401438983163
24081,0.2806345988228409
24082,0.024848309414339596
24083,0.16719217166248557
24084,0.0877922021073563
24085,0.05212724898632025
24086,0.4664081867931432
24087,0.27870478660330844
24088,0.057445352032464196
24089,0.49545516709572557
24090,0.2800126090388938
24091,0.008913718786065195
24092,0.08793100121972955
24093,0.11913134347074583
24094,0.09021300716033501
24095,0.01286399283501721
24096,0.03433062679998558
24097,0.08146180125269419
24098,0.10702437983535293
24099,0.12431124674722335
24100,0.16067627301434384
24101,0.43467121224663563
24102,0.9320684589865398
24103,0.439919948408663
24104,0.43512613063683053
24105,0.5395888406366918
24106,0.1162893079984108
24107,0.07702262914597591
24108,0.07099906399416162
24109,0.14449603100642897
24110,0.19024278017216525
24111,0.0755437558521358
24112,0.026917847066444664
24113,0.06542358168647303
24114,0.13739699930191643
24115,0.019701245947548584
24116,0.008836553065912064
24117,0.047157434659905365
24118,0.10353929847981491
24119,0.021283375343379398
24120,0.016393399567975996
24121,0.03578762533598178
24122,0.020397857437870648
24123,0.017597249904756314
24124,0.04013381203051009
24125,0.08741216693654738
24126,0.07386172836078131
24127,0.11354837585255463
24128,0.2798108063616786
24129,0.1856049792426287
24130,0.40388474071628455
24131,0.7925208709683537
24132,0.7317921220399586
24133,0.2864028577348169
24134,0.24829130841316277
24135,0.05860568933835413
24136,0.12239384208897353
24137,0.017741896488346544
24138,0.010063802718874956
24139,0.8969650766956894
24140,0.056997001024261924
24141,0.019426162197537157
24142,0.0667484069531715
24143,0.051302205739455084
24144,0.11346287759974158
24145,0.036078908438157926
24146,0.051445936264901786
24147,0.017797752574830687
24148,0.04327781427863918
24149,0.008342871076826588
24150,0.018792898675008305
24151,0.01807476580535753
24152,0.04216907066610834
24153,0.11065613377894173
24154,0.13274019864464282
24155,0.5485377619904986
24156,0.4321545301199207
24157,0.27342505224029323
24158,1.0253646429474266
24159,0.43053327072299175
24160,0.4737276677989806
24161,0.25705194841253154
24162,0.036081394522210444
24163,0.031313230462884055
24164,0.05212281997525527
24165,0.05357262825701743
24166,0.01599365355450775
24167,0.03796235496171487
24168,0.06357149218649198
24169,0.44261403045600556
24170,0.2565633305985034
24171,0.38842091744051477
24172,0.027302178369409902
24173,0.10751531868913276
24174,0.12157660809345291
24175,0.13985018578333847
24176,0.2693381915173202
24177,0.04645090485072459
24178,0.05247974200513092
24179,0.1697783987861493
24180,0.9456259589100318
24181,0.42045419880929147
24182,0.5423603415057344
24183,0.2753646408728073
24184,0.2894055726150336
24185,0.17404944400967676
24186,0.0935686319331154
24187,0.038562771453380815
24188,0.024463794107332605
24189,0.028432035451886297
24190,0.13079123093894762
24191,0.13807518962050402
24192,0.06616316129928661
24193,0.1928275528436415
24194,0.024735166239018377
24195,0.07663246637119117
24196,0.011206183866366341
24197,0.27725752697852935
24198,0.04449589240615269
24199,0.013140083689040932
24200,0.1441995035032748
24201,0.27419602772525553
24202,0.03419515069281745
24203,0.2645954257580132
24204,0.18217618239015598
24205,0.08272154055836342
24206,0.11644743998601387
24207,0.02664413588357758
24208,0.09012925563490429
24209,0.0853491779903807
24210,0.04272345053988573
24211,0.134475925280563
24212,0.12047891567323915
24213,0.03969619876161232
24214,0.012269754766988258
24215,0.12620307485822024
24216,0.013704403056481955
24217,0.25133190828910434
24218,0.007334336121007024
24219,0.03854500863585203
24220,0.16000227632375014
24221,0.04928960846250241
24222,0.05874505769991875
24223,0.06182489498426206
24224,0.19614757323521173
24225,0.4048798472019886
24226,0.5451515432055085
24227,0.0964027969168009
24228,0.012400928857987688
24229,0.021072274396728336
24230,0.027085459959930096
24231,0.06158556870746506
24232,0.07185615717556898
24233,0.14793345974290145
24234,0.01627334518804823
24235,0.02683691706408669
24236,0.01677271782206447
24237,0.029577569431500802
24238,0.020237113018794366
24239,0.013294781687508469
24240,0.02314282427859385
24241,0.007834899223936827
24242,0.1069688277460518
24243,0.11584699087779225
24244,0.4134891973234943
24245,0.01664410164606111
24246,0.018351171937255807
24247,0.04556512551150785
24248,0.09631417867979629
24249,0.11100111032892715
24250,0.4192455728046635
24251,0.09686925459589751
24252,0.021987891991995287
24253,0.0107172387602581
24254,0.25510263901364516
24255,0.013374884841025916
24256,0.03505475101817114
24257,0.017625550496214053
24258,0.08035512599077956
24259,0.25662915864668173
24260,0.057088552056613534
24261,0.019027422443754292
24262,0.01117320010487194
24263,0.28188879336983846
24264,0.026997293623222528
24265,0.016843281140734863
24266,0.034545039883978085
24267,0.15237317664975264
24268,0.08374710102844618
24269,0.04678682751709841
24270,0.02225687237195695
24271,0.03448626887578094
24272,0.08537672699059548
24273,0.41062067152989157
24274,0.0401214330041552
24275,0.01958565411321975
24276,0.03237665602841536
24277,0.04625060316235609
24278,0.06823924159410873
24279,0.26686469303802457
24280,0.063668134958597
24281,0.26763326080313976
24282,0.10297888660487453
24283,0.02878602325715037
24284,0.05027262376808454
24285,0.049196563372861435
24286,0.03299520669607557
24287,0.2821023129168712
24288,0.16111856060432095
24289,0.023013262356115338
24290,0.11498224641573715
24291,0.06345604578411088
24292,0.012233398726244136
24293,0.41832047125407024
24294,0.6997481619205446
24295,0.24980971136173047
24296,0.0875414058185712
24297,0.015322448722487768
24298,0.08995162144231972
24299,0.047828488279884104
24300,0.0394755063845503
24301,0.10219298059626908
24302,0.08551098557679207
24303,0.10988934690227148
24304,0.9676378762557643
24305,0.018516761089237038
24306,0.08517318884044042
24307,0.016573881630489336
24308,0.09142777649708245
24309,0.08901963748024122
24310,0.018882391164386378
24311,0.03404036572014988
24312,0.1397382222963854
24313,0.3222774819081437
24314,0.07956350095419415
24315,0.2660971942400778
24316,0.02537194744645254
24317,0.058628262279415186
24318,0.11856862091571971
24319,0.03367347099437966
24320,0.027481440460286104
24321,0.06254707760953068
24322,0.06568820121515154
24323,0.02363110493314939
24324,0.017786150435497146
24325,0.0595996829100729
24326,0.017116116620934308
24327,0.15474803351971417
24328,0.03959625792614868
24329,0.04058038294551768
24330,0.03707898092802059
24331,0.08985407149948979
24332,0.11889059172233718
24333,0.022207604791829663
24334,0.058693265889070506
24335,0.881264354865843
24336,0.06231620833960064
24337,0.11771321953858052
24338,0.04523998802367004
24339,0.03596430098910243
24340,0.05657130688983461
24341,0.06105360659356649
24342,0.014593887651314887
24343,0.21496262248076214
24344,0.029616238329082265
24345,0.016752396879570988
24346,0.052134670290651525
24347,0.24532007953281115
24348,0.021392458944876548
24349,0.01056857140296848
24350,0.25889428712282203
24351,0.04268019909540756
24352,0.05113444202892825
24353,0.3985824861729319
24354,0.023574847302145915
24355,0.020616193254930255
24356,0.008305495509309913
24357,0.020564076799922254
24358,0.01331777671527542
24359,0.05296383578907932
24360,0.036246113204143976
24361,0.15225663310983645
24362,0.07468467567667035
24363,0.008231511359751191
24364,0.07101783001501855
24365,0.1514179632701918
24366,0.11047023981762011
24367,0.08281687085871367
24368,0.07084651835741533
24369,0.057501021105966915
24370,0.017468391705798014
24371,0.19820365345864516
24372,0.1821875023424349
24373,0.25916671498440685
24374,0.010427432657008833
24375,0.027381164040236244
24376,0.015737791453310303
24377,0.01401949196535492
24378,0.016589001971025606
24379,0.012831987386861185
24380,0.02177183825902204
24381,0.017002908772907985
24382,0.010393089605331633
24383,0.016278991162253908
24384,0.016825275098471332
24385,0.01054929148747231
24386,0.025300166512827196
24387,0.05875918867464078
24388,0.055870835366685884
24389,0.12367161834636635
24390,0.008324336060045274
24391,0.14113451980511793
24392,0.010921721931986442
24393,0.28480849586394774
24394,0.018886209496063865
24395,0.029412414858623035
24396,0.013774402134340799
24397,0.02581196231895055
24398,0.02863864259743114
24399,0.013859229396942015
24400,0.007910582283931754
24401,0.014116155341953908
24402,0.014736551185776589
24403,0.00903313647002211
24404,0.00862178682262272
24405,0.059960854700392904
24406,0.025850950052602163
24407,0.039886495203345036
24408,0.015106350800044152
24409,0.05055257026325824
24410,0.016518638276909685
24411,0.009330689755081915
24412,0.014107422763597709
24413,0.009930641153973768
24414,0.10197787107227221
24415,0.02993561802727892
24416,0.05465153142652977
24417,0.010047839630268503
24418,0.011822374120100138
24419,0.03174903750934052
24420,0.011412742010806588
24421,0.017006669793027424
24422,0.09915991615097447
24423,0.015223675336433701
24424,0.013252406949031726
24425,0.011437171857491747
24426,0.011994181298978801
24427,0.4227530436509249
24428,0.06144231650432908
24429,0.06559137717304125
24430,0.07225534358213674
24431,0.0084482403692261
24432,0.08499023998972371
24433,0.0313651690642537
24434,0.08499930981455414
24435,0.09511846660072808
24436,0.14645751334226392
24437,0.01898202433909204
24438,0.02445752320971126
24439,0.030047366826047202
24440,0.03592777266219094
24441,0.026728927484202712
24442,0.025452349228952106
24443,0.01262472804928633
24444,0.043305972297920034
24445,0.013541794763551971
24446,0.012662079330347895
24447,0.07412399391050588
24448,0.07007500846105243
24449,0.027841488263475815
24450,0.17226169737373526
24451,0.012570295561378748
24452,0.026878178786439014
24453,0.012337679450780275
24454,0.01630627209870722
24455,0.058398090335723754
24456,0.01606536434720749
24457,0.03088209040099644
24458,0.03202273217282834
24459,0.011983161830094919
24460,0.030083742134618924
24461,0.25753776228291714
24462,0.1378458006559184
24463,0.01982666260164798
24464,0.10046126729231758
24465,0.019993822052797917
24466,0.031564140213404306
24467,0.04650205305452888
24468,0.03735134754469707
24469,0.05192979505617639
24470,0.040946564660236995
24471,0.008160384174086193
24472,0.10884845423640171
24473,0.038814632940048596
24474,0.06257413616458035
24475,0.1351908088076529
24476,0.24865611331266055
24477,0.043194077309720136
24478,0.012966445272322658
24479,0.26221932474508036
24480,0.06205403086619871
24481,0.27190813879201287
24482,0.07534359140744956
24483,0.11816701161459388
24484,0.023849536126951912
24485,0.016472558552459916
24486,0.08115354588487543
24487,0.01363128814973361
24488,0.03443054891086483
24489,0.015092087053580092
24490,0.12315964318314743
24491,0.03069423213600064
24492,0.6600658810424596
24493,0.2522803083514128
24494,0.037266947240392624
24495,0.12047313995375401
24496,0.05695717113977895
24497,0.04010520246473271
24498,0.01672903449140333
24499,0.01550631548746508
24500,0.03570038977807716
24501,0.09360354630298774
24502,0.3897416792368654
24503,0.4657764360126831
24504,0.4751550199931642
24505,0.04263792883513265
24506,0.06147712820051167
24507,0.11386490439438704
24508,0.1490912531384011
24509,0.009462118635437208
24510,0.02020838946522551
24511,0.0538072657531767
24512,0.040838767237913076
24513,0.06380763000566778
24514,0.07344922879308859
24515,0.03014225195147397
24516,0.4177634565819177
24517,0.11418310353345491
24518,0.3859292251339957
24519,0.47222003866665957
24520,0.11040840048074049
24521,0.02170020600612222
24522,0.46882074617929637
24523,0.017365697098675324
24524,0.06330362722355704
24525,0.27818819554908747
24526,0.048381330618819385
24527,0.048079954399129654
24528,0.039167710691354087
24529,0.06681579269282277
24530,0.08576278436951759
24531,0.09055083815308897
24532,0.08000958084777897
24533,0.02934077803097539
24534,0.03427273539972882
24535,0.06253648324422018
24536,0.16792549881656865
24537,0.043852729234153946
24538,0.0303079966137998
24539,0.05773947461842292
24540,0.05615227730066509
24541,0.0773496572562892
24542,0.02995313878932497
24543,0.03900500816049063
24544,0.03643724162553508
24545,0.07970383431489417
24546,0.02498691228222278
24547,0.05285626017256666
24548,0.14756469598673316
24549,0.05047387288820626
24550,0.27218519286115145
24551,0.04820150776275413
24552,0.042087746233795284
24553,0.02279567687412782
24554,0.01540632478542657
24555,0.014860579185365446
24556,0.01431666304209411
24557,0.446971105551959
24558,0.10815895795408567
24559,0.06904580728011939
24560,0.17157727143787216
24561,0.1765830556782626
24562,0.0901619540520742
24563,0.05270801446913702
24564,0.03943544651303014
24565,0.06276590528425281
24566,0.070867132694436
24567,0.15792087856494177
24568,0.2892850414155471
24569,0.017418866636678867
24570,0.28657856447768815
24571,0.04325757782186489
24572,0.010326722920233495
24573,0.03259862617502395
24574,0.2760333610176362
24575,0.020176290379850144
24576,0.05357052413481126
24577,0.010379680424028087
24578,0.05736148483450665
24579,0.03943893531188699
24580,0.024282621258701398
24581,0.11792644280096141
24582,0.49840905867334945
24583,0.04772903754585013
24584,0.07510961413559042
24585,0.01956276514244765
24586,0.023039095382205117
24587,0.04651596583336175
24588,0.06177614765015148
24589,0.012307642266142164
24590,0.027392838974247075
24591,0.014268879786558204
24592,0.12059917873399853
24593,0.1707456965739883
24594,0.1129639060886654
24595,0.11467798792482126
24596,0.07351718830594679
24597,0.010967046513729005
24598,0.0344722047996556
24599,0.03541515810164711
24600,0.03701072848601959
24601,0.03907474355206321
