Index,demand
22932,0.04377936241612225
22933,0.16803596558336126
22934,0.07030293559502963
22935,0.06628660418237739
22936,0.1282562825952556
22937,0.8431161018527943
22938,0.11735592294219052
22939,0.020290944818933107
22940,0.38930514972487973
22941,0.08292211099739782
22942,0.19129353489684547
22943,0.19266038771685595
22944,0.08203687002164714
22945,0.017644606439537594
22946,0.046346586369546014
22947,0.03451236167038836
22948,0.10954476404464986
22949,0.1684371253799344
22950,0.04396429944065108
22951,0.17652505544442926
22952,0.08331878096154019
22953,0.07893906282058255
22954,0.022886829400218148
22955,0.06711349878289566
22956,0.08638706875858253
22957,0.01933977252491496
22958,0.14404436438842527
22959,0.15828436374808177
22960,0.2658561977257704
22961,0.0950253480912559
22962,0.0441147174871894
22963,0.13913422409384396
22964,0.17924701056101897
22965,0.3965818415553174
22966,0.07412076997627418
22967,0.05558334654597291
22968,0.06456420106390863
22969,0.5160440843087715
22970,0.03519984139510551
22971,0.1386968115490005
22972,0.42542955754214784
22973,0.16062632928369436
22974,0.013446368193234502
22975,0.018835233477480687
22976,0.009413118675326475
22977,0.05170422602391943
22978,0.060268975173196154
22979,0.26529828911492
22980,0.2655894905296825
22981,0.017131973271005928
22982,0.09753359459655282
22983,0.1047150876429288
22984,0.16540960236052188
22985,0.16188184235020056
22986,0.15800943340388124
22987,0.1946475170510008
22988,0.39153148180690667
22989,0.09253015843197146
22990,0.05079386215625541
22991,0.0956817565457375
22992,0.061473519239024874
22993,0.1939183431805957
22994,0.8959935666261813
22995,0.011296472324724423
22996,0.04881089403277988
22997,0.39745607731016375
22998,0.014588823341733838
22999,0.05114379358665877
23000,0.27492187897389675
23001,0.014043518152989574
23002,0.013211489912324799
23003,0.05337430465156859
23004,0.08983873468404255
23005,0.019269920074322596
23006,0.04967263823139235
23007,0.01009617043432115
23008,0.4414170733069216
23009,0.18678722291086003
23010,0.10316916841443759
23011,0.27758972185135444
23012,0.15810275244446004
23013,0.19518736066108955
23014,0.39469898820079274
23015,0.40247186420403436
23016,0.17307651171231925
23017,0.11645220995781125
23018,0.2547694305508178
23019,0.9158625850500484
23020,0.29887091879878314
23021,0.2969561694447682
23022,0.024774815524347328
23023,0.25308223008361136
23024,0.05272819033124499
23025,0.023059673582349772
23026,0.02020232648398648
23027,0.0676646700205756
23028,0.012330764273115778
23029,0.015182975817201873
23030,0.03256926890667754
23031,0.08235494293534705
23032,0.11570373437484356
23033,0.11725871789119273
23034,0.12814166103790905
23035,0.0984947329893131
23036,0.2506147334135824
23037,0.37959950749787175
23038,0.02789714755574081
23039,0.11311534772205331
23040,0.2681102542635297
23041,0.017537241449381968
23042,0.06256975622121973
23043,0.9296107190682396
23044,0.9138016993779711
23045,0.5445114620280843
23046,0.009942196785647704
23047,0.02453535939891379
23048,0.08223508378199235
23049,0.43038392924802005
23050,0.08840921035251864
23051,0.016326460275680688
23052,0.06200775463878562
23053,0.017077801700593347
23054,0.006571937744631452
23055,0.0663647755083112
23056,0.08736340582211083
23057,0.0762478322455378
23058,0.016146156989698963
23059,0.42732655512425854
23060,0.021140767489391872
23061,0.046360835987622834
23062,0.26120850135320545
23063,0.13116315230601544
23064,0.08222449351997856
23065,0.06101512148985728
23066,0.4100567806759896
23067,0.22687128845200782
23068,0.025364756757939574
23069,0.13012142838271024
23070,0.11197313149971624
23071,0.10335927144926671
23072,0.9104619628105286
23073,0.8812343801822813
23074,0.5292538196064371
23075,0.014815700570012733
23076,0.0648465691279089
23077,0.025191204518660103
23078,0.43354658849337835
23079,0.0984587696916495
23080,0.272655205358047
23081,0.04523461791407052
23082,0.09259214732285252
23083,0.02387875245512241
23084,0.09198154512464574
23085,0.12929849095456813
23086,0.16348148089478054
23087,0.14092035637062772
23088,0.5073853105977382
23089,0.4687377951692698
23090,0.2643021949234444
23091,0.1679975734370492
23092,0.10602416587231303
23093,0.07535540619123035
23094,0.12375323944358582
23095,0.05144479123444194
23096,0.17753006935214952
23097,0.1366449484890414
23098,0.1418567575361186
23099,0.06398743596430377
23100,0.10271718094586835
23101,0.02359136827736085
23102,0.9115117322192549
23103,1.0080165264250214
23104,0.8933831430889236
23105,0.09203455532404023
23106,0.045345182395013284
23107,0.2587400232959864
23108,0.43036685508576045
23109,0.025641965327701605
23110,0.047857543374471
23111,0.11834811577251095
23112,0.06592968430684239
23113,0.4228854930145099
23114,0.9756954859776912
23115,0.08444501382748622
23116,0.13712153301467275
23117,0.11211881093544099
23118,0.18257590058766587
23119,0.08066865642389603
23120,0.39021878404338595
23121,0.24941403406576235
23122,0.03395520586244157
23123,0.09709036160200567
23124,0.12249280384649858
23125,0.114339176957683
23126,0.04628261252780394
23127,0.021587755428814602
23128,0.30067633146730977
23129,0.28954957771866896
23130,0.15829605959818704
23131,0.07404219269324484
23132,0.02698675371250337
23133,0.10799796153227978
23134,0.07715317757186353
23135,0.19118417694452702
23136,0.03321551304731883
23137,0.0481418501632358
23138,0.043600106027130534
23139,0.01658366354019213
23140,0.025002197221309037
23141,0.05986875984376432
23142,0.05472993479743127
23143,0.4198074517080771
23144,0.6879468682154393
23145,0.28657348557938134
23146,0.2839081746965789
23147,0.14821739957179214
23148,0.1911060899548253
23149,0.15825638607691456
23150,0.5240579377041
23151,0.07720325511180648
23152,0.036970157393056306
23153,0.033068995234016095
23154,0.1545767876358079
23155,0.17094587367353503
23156,0.1095534130167721
23157,0.2973931874912634
23158,0.27537472848227845
23159,0.1547453886789178
23160,1.0084933907218798
23161,0.1449258840690188
23162,0.01892587680965774
23163,0.13546163537101905
23164,0.26273677182244665
23165,0.019419736238531986
23166,0.06209698924806066
23167,0.2848681403914879
23168,0.07300287550050331
23169,0.04042803506515036
23170,0.04733726336741309
23171,0.06293776735902208
23172,0.15138483751004622
23173,0.42799526709869473
23174,0.2135742264972013
23175,0.5194769573579308
23176,0.2916184010016407
23177,0.17761536793110078
23178,0.15667532006759763
23179,0.27331967796911
23180,0.023974240159148424
23181,0.16769268515746735
23182,0.0911089794045275
23183,0.05363460832106437
23184,0.4640426927558685
23185,0.27647464536224076
23186,0.057610633299686645
23187,0.5058332099112177
23188,0.2768873034201491
23189,0.007280730051733665
23190,0.08799019831975777
23191,0.11680396091612763
23192,0.08990381895618975
23193,0.04806078774160602
23194,0.012034419479363487
23195,0.014054684742167905
23196,0.030830171962545908
23197,0.0781584506640053
23198,0.10503408845925276
23199,0.11726063219957235
23200,0.15183386223282686
23201,0.43331735632336926
23202,0.9486875084172355
23203,0.43995805058687776
23204,0.4261193096176401
23205,0.5376029012594802
23206,0.11235015748669541
23207,0.021417217105034886
23208,0.0758635727338372
23209,0.07069840865869383
23210,0.25121413986501695
23211,0.27487938267524914
23212,0.08002703731960711
23213,0.027279506968007326
23214,0.06560698866266465
23215,0.1359108814237753
23216,0.018564589292371186
23217,0.04852920402281504
23218,0.10168789669395908
23219,0.02071850450871502
23220,0.03605582089332699
23221,0.021239695519427816
23222,0.020952759891302818
23223,0.01461662261636364
23224,0.038659175516077955
23225,0.07792375506187002
23226,0.07196708475246297
23227,0.10494826983192271
23228,0.2732551001277471
23229,0.27920965981527024
23230,0.3720728428393296
23231,0.7924097372538288
23232,0.7285232985580032
23233,0.28103291818777243
23234,0.24242910356483693
23235,0.04424842542806984
23236,0.061617952283586845
23237,0.1211646207312836
23238,0.017161219207290093
23239,0.03274372382307461
23240,0.9107183316654197
23241,0.05895162238478307
23242,0.018389794176888193
23243,0.06292915548771645
23244,0.05211910879108771
23245,0.11227410990857792
23246,0.03637472709023077
23247,0.05174621324216812
23248,0.015743239642747348
23249,0.040979454267664306
23250,0.016027325179446057
23251,0.0162202714998962
23252,0.04089870970100522
23253,0.10779084116063486
23254,0.1259430012736236
23255,0.5577348205501127
23256,0.4204363196815052
23257,0.2666690727810958
23258,1.0681158042477188
23259,0.2959140782976132
23260,0.4629713410985875
23261,0.254623627182727
23262,0.037072629014865875
23263,0.03204795493377391
23264,0.028355082326435768
23265,0.0535204781929627
23266,0.05415736487350544
23267,0.037178089667013345
23268,0.06182464565538549
23269,0.44601552848093506
23270,0.24447848390926283
23271,0.27461850244695957
23272,0.025822733411559114
23273,0.10744257383379013
23274,0.12181696461772598
23275,0.13922526602441299
23276,0.2647823328207086
23277,0.04512716627547711
23278,0.006769948514444004
23279,0.027923067678969307
23280,0.010895144583332631
23281,0.0494429910944579
23282,0.15849360420815684
23283,0.9050709225131739
23284,0.40309144093841043
23285,0.5304896966944301
23286,0.2666893800893306
23287,0.28080243401073335
23288,0.1720545360956529
23289,0.2196330124531371
23290,0.037329513598632236
23291,0.012035228093512616
23292,0.022881787540206106
23293,0.010462203015195695
23294,0.029053369948265136
23295,0.12857263750844
23296,0.1334883190199032
23297,0.06316340600814925
23298,0.1893908316899552
23299,0.02297598296785871
23300,0.07537636116386626
23301,0.011102948448466916
23302,0.39627929066498324
23303,0.04741756561557094
23304,0.13262700900888347
23305,0.2637872712200643
23306,0.036194212528302634
23307,0.25358567828195566
23308,0.17309597644602964
23309,0.08355371280031688
23310,0.11611804104557967
23311,0.025953712100011857
23312,0.09456991150946747
23313,0.08261557556552396
23314,0.041735988149611186
23315,0.13129344128171208
23316,0.1177224951820704
23317,0.03893724887134532
23318,0.023463105163890517
23319,0.12451654764494516
23320,0.01152408859585744
23321,0.010395362477804568
23322,0.015091490818872094
23323,0.09806983769938732
23324,0.03666778856722498
23325,0.1465490593648246
23326,0.04555538240223245
23327,0.05590305920505175
23328,0.011081076563221468
23329,0.057092424211424554
23330,0.19087293127881896
23331,0.28450358983555707
23332,0.5333677179148109
23333,0.09811374908913623
23334,0.0618107886933532
23335,0.014835747997108475
23336,0.07141160499060141
23337,0.14830628870490226
23338,0.014837280889615802
23339,0.022729016415214916
23340,0.01639624759679984
23341,0.02858698142263725
23342,0.01858352184735315
23343,0.012456844601729107
23344,0.021109075753747188
23345,0.10008595612349708
23346,0.10751413298451365
23347,0.40692747807607976
23348,0.01435272832727752
23349,0.01618453294723554
23350,0.040627567964641134
23351,0.08862422762225725
23352,0.10975429990709462
23353,0.4213387216682901
23354,0.10004436389621046
23355,0.25321835750414123
23356,0.03131953275901718
23357,0.017149585236426693
23358,0.08079765894951219
23359,0.13902192995375776
23360,0.05361446225149953
23361,0.011886860871485033
23362,0.018182186705721276
23363,0.010442123124895918
23364,0.2768003657291094
23365,0.020393338171299805
23366,0.006126165274534974
23367,0.014988427432722738
23368,0.03165157282494068
23369,0.14518032557184385
23370,0.0764539610946994
23371,0.04793664996503301
23372,0.022671481444847513
23373,0.032661560190720064
23374,0.07851960448038102
23375,0.3957695382893148
23376,0.039645642039877214
23377,0.01702040380512249
23378,0.03028464458437538
23379,0.045478116492141035
23380,0.0647758286857717
23381,0.2613446050708399
23382,0.06383585570799735
23383,0.17437951582182354
23384,0.10019857197888381
23385,0.029364169885694957
23386,0.013657246180358532
23387,0.05100785675906429
23388,0.04750619832870341
23389,0.03731523176423009
23390,0.4002880193491539
23391,0.26673068985622894
23392,0.020852901255034834
23393,0.10226616980143266
23394,0.05907454428186372
23395,0.01027537994070046
23396,0.012282527579509608
23397,0.4179356222991109
23398,0.6690213794829881
23399,0.24585792593458888
23400,0.08793660168998385
23401,0.0901991881540902
23402,0.047189542028726376
23403,0.03342671021733223
23404,0.1059318904601658
23405,0.08627748563100669
23406,0.10744639551850856
23407,0.9059186772639816
23408,0.08296171251237759
23409,0.01418680197749711
23410,0.08788929901991517
23411,0.08486406714142852
23412,0.016496210202665007
23413,0.030968752242514323
23414,0.14122128311964263
23415,0.48147333884028454
23416,0.08019666098401007
23417,0.14902041643795697
23418,0.02639911295232243
23419,0.04785475521182357
23420,0.10622806277435781
23421,0.034343211202615166
23422,0.028703744943402547
23423,0.06461170517551248
23424,0.06201977192006069
23425,0.020368977817542044
23426,0.01627330908810095
23427,0.056101546768948296
23428,0.014646242067557274
23429,0.1544279940991944
23430,0.0395660386276194
23431,0.03913577891046544
23432,0.015175099164140126
23433,0.036152557660369386
23434,0.08815405019667051
23435,0.11749954776772312
23436,0.020725351728739072
23437,0.05716235687540298
23438,0.8764962176858437
23439,0.059978908998507954
23440,0.11935904866581415
23441,0.0450743539867985
23442,0.03544528485031105
23443,0.051191111448048304
23444,0.0596628443708453
23445,0.015077678122542716
23446,0.015647663694513696
23447,0.21093161643834057
23448,0.028360420218037495
23449,0.01919261863818688
23450,0.051488529259255005
23451,0.10995770779631303
23452,0.020599055812856717
23453,0.1269409956891716
23454,0.04452510353568214
23455,0.018648652485814897
23456,0.050237848154919953
23457,0.39320774297355066
23458,0.018532492263275822
23459,0.019427371744234777
23460,0.05312070256324
23461,0.03646661105810134
23462,0.15290719828715643
23463,0.07523419419236133
23464,0.015625234583162284
23465,0.007543876584352314
23466,0.06968948282614695
23467,0.15213619065738085
23468,0.10744606306845578
23469,0.08073554135500427
23470,0.07110658030302333
23471,0.02439657806237791
23472,0.05714306900536641
23473,0.016721469116291108
23474,0.2042027070326119
23475,0.18371749117378547
23476,0.25600194363540085
23477,0.008876952248213985
23478,0.026497686491873063
23479,0.014518556962075137
23480,0.012254612985186979
23481,0.015277752907037315
23482,0.02009837835614247
23483,0.012020549178340025
23484,0.014362691548707208
23485,0.009586677633999854
23486,0.015526196854731935
23487,0.014427233291931796
23488,0.02359055490548942
23489,0.05690631135588484
23490,0.05341308972718216
23491,0.12360561507940462
23492,0.009578944937191232
23493,0.25747686006108905
23494,0.1796596219850165
23495,0.011500947754478382
23496,0.010483756743947338
23497,0.027903576601507368
23498,0.013540908519757422
23499,0.011021670570118654
23500,0.023203097639712754
23501,0.01609409426445819
23502,0.026996778112583518
23503,0.011837347869749975
23504,0.01404510992866951
23505,0.014458976857655943
23506,0.013717394410119599
23507,0.05676078524937879
23508,0.026329664467460455
23509,0.03721850507753467
23510,0.0142792945632292
23511,0.01570529252827015
23512,0.009726950322609909
23513,0.10311084142733515
23514,0.027355118765709462
23515,0.053117267105499286
23516,0.009261327365604224
23517,0.012263012551151812
23518,0.030881211672724923
23519,0.10167729501771405
23520,0.014373374175537258
23521,0.010585379051254517
23522,0.4130398914821698
23523,0.059349071040600984
23524,0.06402642127737773
23525,0.07058569636205488
23526,0.00991377068715692
23527,0.010292884444833941
23528,0.08532961269739855
23529,0.027487610820534338
23530,0.07971845803056563
23531,0.09602109723976118
23532,0.146117997219525
23533,0.01743130387080494
23534,0.0242468934624901
23535,0.03154271874770638
23536,0.03526238114491593
23537,0.007301750254962184
23538,0.011653387918419925
23539,0.012321200638873996
23540,0.03849986356748231
23541,0.012668623407198237
23542,0.011765655631878823
23543,0.07126337340337752
23544,0.06406302709818411
23545,0.2700676721083116
23546,0.008021995691408882
23547,0.01813257138339923
23548,0.02411384927068544
23549,0.012326640544821958
23550,0.01482727024466015
23551,0.056003969708925294
23552,0.019372993559178882
23553,0.014208384610608818
23554,0.0309299240194423
23555,0.031653999987093506
23556,0.011649835010681293
23557,0.009822056496909825
23558,0.011722833513032377
23559,0.032633760168086105
23560,0.11717121391157409
23561,0.1385244852484469
23562,0.018629810028874698
23563,0.09874751146267657
23564,0.019799423857398968
23565,0.03250977111970328
23566,0.04484938797569908
23567,0.03601669489648156
23568,0.053969822129948344
23569,0.024655717231978597
23570,0.034696891621325686
23571,0.03194910982300217
23572,0.07959505175633629
23573,0.04029893952743934
23574,0.03493937692933701
23575,0.029716802249471673
23576,0.10618213701906884
23577,0.04144949427575873
23578,0.0653982522765426
23579,0.25374848392425575
23580,0.24645864166470502
23581,0.04233982065800141
23582,0.13915573874108492
23583,0.06243298248062702
23584,0.4057132710964373
23585,0.07337196531662188
23586,0.11811448782130664
23587,0.05082873185998832
23588,0.07551577668742143
23589,0.022372228964087266
23590,0.008271047090628378
23591,0.11930553388222997
23592,0.03200155702520986
23593,0.6854624055770323
23594,0.11884341076796089
23595,0.04270726918033109
23596,0.03483305840655063
23597,0.11801886029348534
23598,0.05473840365818411
23599,0.023464549297497913
23600,0.035262468026182256
23601,0.034676911186678636
23602,0.09261989245682108
23603,0.2487145406261181
23604,0.476086006788106
23605,0.47062342960718395
23606,0.05935250294658372
23607,0.11459336707791751
23608,0.26140186233100426
23609,0.016315965557595152
23610,0.04967631026140225
23611,0.0413126390836472
23612,0.06257293859944807
23613,0.07294311679969337
23614,0.027596854445848112
23615,0.4200038380108508
23616,0.1155014550779468
23617,0.12983023765918017
23618,0.4742542573990985
23619,0.10707687555816675
23620,0.46388984871122896
23621,0.015540947987005362
23622,0.061846993058083825
23623,0.2853693872015816
23624,0.04484171169705404
23625,0.04581783804264627
23626,0.03852543714102317
23627,0.06481388701697967
23628,0.08463016382735611
23629,0.09310955472849941
23630,0.07713773208402791
23631,0.02873263432461385
23632,0.05937509765695795
23633,0.16498126769312194
23634,0.04292231376770182
23635,0.0313943515106201
23636,0.05334437943277691
23637,0.05501516261238152
23638,0.07548616395462658
23639,0.02800618051616066
23640,0.03682241785332186
23641,0.031997973615834625
23642,0.07601857648857148
23643,0.027322607456580945
23644,0.050711701992644506
23645,0.141348189670028
23646,0.0470436488276718
23647,0.26150785701653817
23648,0.014960341613860386
23649,0.04441366845945242
23650,0.04175855415786774
23651,0.013376351576002393
23652,0.4442930456887787
23653,0.10621339215133546
23654,0.06741717567904527
23655,0.28007751667635816
23656,0.45813666716496726
23657,0.007969427223477092
23658,0.007136999852882879
23659,0.0870405359194294
23660,0.05020938215403184
23661,0.013518048408012294
23662,0.012560804524821634
23663,0.06997415403292145
23664,0.0856144243827589
23665,0.1516609354277745
23666,0.2855136485313201
23667,0.016629312255389852
23668,0.241518905130162
23669,0.04307280784387439
23670,0.028273116343981407
23671,0.03344740888930921
23672,0.3935966754121416
23673,0.018291190466808886
23674,0.0523624587996111
23675,0.052689427659835045
23676,0.036788883562289015
23677,0.12048874749529664
23678,0.4948697584611116
23679,0.04603881090486445
23680,0.07970345557174012
23681,0.021898047853534663
23682,0.0461027510083024
23683,0.06157418136927641
23684,0.010870981560929336
23685,0.01925398046978736
23686,0.027859741789697128
23687,0.012161230553868856
23688,0.11876909580986664
23689,0.17254262140708201
23690,0.11232699310889005
23691,0.11330669223204518
23692,0.07088327885752257
23693,0.008957863340582174
23694,0.033194588536188965
23695,0.033952313495890764
23696,0.03469658150647093
23697,0.037101478860744705
23698,0.006373254302706249
23699,0.08853020451327892
23700,0.06095090912456223
23701,0.24698544332492534
23702,0.015885478411648838
23703,0.04800002037754715
23704,0.034518190730599654
23705,0.023329549623907212
23706,0.02156325085142067
23707,0.0294075466514341
23708,0.05004886056439448
23709,0.013403303722103865
23710,0.022689247586198648
23711,0.07376931099309429
23712,0.17245563197028152
23713,0.40102596723723205
23714,0.04363683900276499
23715,0.042334265538315
23716,0.03647345230299068
23717,0.11231698727895448
23718,0.06264465039469207
23719,0.060733568450899486
23720,0.012549702312272523
23721,0.030292671280128008
23722,0.264355266145755
23723,0.031219077001669062
23724,0.02961003754961717
23725,0.034573399517151965
23726,0.009512899874115566
23727,0.20112236649888798
23728,0.08776139743209121
23729,0.2580221413053857
23730,0.25583346701624854
23731,0.3933295030289744
23732,0.07542195948935435
23733,0.0490158639022301
23734,0.022117500135369277
23735,0.0600655042229621
23736,0.05404299213618881
23737,0.12619897772034527
23738,0.049508208937618106
23739,0.5232346528939402
23740,0.12142494421885056
23741,0.12552353821521545
23742,0.05673151040863214
23743,0.016343082118768164
23744,0.012839624334660103
23745,0.01128018067661211
23746,0.056604809576852766
23747,0.02764192657712141
23748,0.019300222429680648
23749,0.019535424019517363
23750,0.02311011501782452
23751,0.0868180572808065
23752,0.04930289100189068
23753,0.09668049576204107
23754,0.08174591637388702
23755,0.12936847550439917
23756,0.4064262751939849
23757,0.4143783939636425
23758,0.08791180408079144
23759,0.033737403873903886
23760,0.09742745456820813
23761,0.017734520214291373
23762,0.04598512519917826
23763,0.022948669771036923
23764,0.009747052359808432
23765,0.08317217442212235
23766,0.06531045146681126
23767,0.12957310414504455
23768,0.04005595331134809
23769,0.11478022450560971
23770,0.03979041153675216
23771,0.059194483986032026
23772,0.029750820132302458
23773,0.016815847476874667
23774,0.14090391397236793
23775,0.012890278428699558
23776,0.06332859184993074
23777,0.030027580568141282
23778,0.011647068952049176
23779,0.024557401186811656
23780,0.03582561842418124
23781,0.07250327049773209
23782,0.09571762071857437
23783,0.14705078373880137
23784,0.12038816132696223
23785,0.2670446924206883
23786,0.25418308531259654
23787,0.15822445521205092
23788,0.01994096173112004
23789,0.10749857238842495
23790,0.013708826551069659
23791,0.0607873177495384
23792,0.04104313283711199
23793,0.09853099430099631
23794,0.03326266255633436
23795,0.022900465139413573
23796,0.054127463854876115
23797,0.03330080489198467
23798,0.013251598645833945
23799,0.05728578140158651
23800,0.08793159475143496
23801,0.027665899662814256
23802,0.058812393563423604
23803,0.021808966808695443
23804,0.028875295595871667
23805,0.012315717234199523
23806,0.011332358406266601
23807,0.07713678982915828
23808,0.014001507125324714
23809,0.04257343337419235
23810,0.09684883253193846
23811,0.07335204460689368
23812,0.15393709413153964
23813,0.327821159359708
23814,0.12732592258789266
23815,0.13862676313928096
23816,0.07996449602692349
23817,0.09853203410069697
23818,0.08245540170807764
23819,0.105766531147173
23820,0.07162415172648816
23821,0.011938355585425012
23822,0.01984116377824085
23823,0.19387577002368023
23824,0.072928290465023
23825,0.08737351099707424
23826,0.058259800654317725
23827,0.08631467278930077
23828,0.015916230521366783
23829,0.022824821647800878
23830,0.021269588560835766
23831,0.02208380421052428
23832,0.04365445861245989
23833,0.2740015067278011
23834,0.0701516467073898
23835,0.06562318052136362
23836,0.12783268381087118
23837,0.8532529237537844
23838,0.11695598985045907
23839,0.020470328675449512
23840,0.38426855542689464
23841,0.08236539053457134
23842,0.19060089967679028
23843,0.27737353307534374
23844,0.08214161891035288
23845,0.017750865175681
23846,0.04616811528319022
23847,0.03456574577900455
23848,0.10955403520953341
23849,0.16838875478985021
23850,0.044092340738541735
23851,0.17728778226334949
23852,0.08322006336386133
23853,0.07888926641386618
23854,0.015108738004413844
23855,0.022654596493098273
23856,0.06734422533199069
23857,0.08601937461720996
23858,0.01940898437873177
23859,0.14394405678885866
23860,0.15875654239092934
23861,0.26528322452514935
23862,0.09507795830650495
23863,0.044435135059837184
23864,0.13761529400759726
23865,0.1929612691422416
23866,0.39569434193049324
23867,0.07432453162165617
23868,0.011151490308981556
23869,0.05557353947802468
23870,0.022043499572756167
23871,0.010647477843743959
23872,0.0647448597525732
23873,0.5116528653473424
23874,0.03482836410136753
23875,0.1382515462060514
23876,0.4279890203365963
23877,0.16166263299616812
23878,0.018935340728387706
23879,0.05150916249959371
23880,0.06032431009651679
23881,0.26582336663912587
23882,0.26574809429325674
23883,0.016295504270797914
23884,0.09750792896207305
23885,0.10487215047797888
23886,0.16492000537093623
23887,0.2594266195934003
23888,0.15748099034689472
23889,0.19355756014648126
23890,0.395942443911339
23891,0.09244327677766445
23892,0.016508291845965514
23893,0.05102061069646695
23894,0.09563505088061719
23895,0.06163924363327704
23896,0.1945329329549345
23897,0.9020541831668216
23898,0.04876509760585508
23899,0.40633751055981726
23900,0.01461743459691707
23901,0.051243607908594974
23902,0.27582758713329714
23903,0.01390903351210225
23904,0.053547599520865054
23905,0.08945179952047891
23906,0.01957739762041056
23907,0.04979731587907396
23908,0.009950342926665561
23909,0.44578129949826417
23910,0.18624869871623173
23911,0.1024792890329719
23912,0.2774694939237919
23913,0.1586444080298124
23914,0.19334986280147354
23915,0.3978386352390654
23916,0.411745233144198
23917,0.2662515957827651
23918,0.2495428069658316
23919,0.12364828359554153
23920,0.9246240107541038
23921,0.3000290531282315
23922,0.4390622038042045
23923,0.006097462368672658
23924,0.024808558329380948
23925,0.15345036196910344
23926,0.05276071345966456
23927,0.023447000731371605
23928,0.020104930044580548
23929,0.06729629225926442
23930,0.012503036839233919
23931,0.014916213015206842
23932,0.03252017829962747
23933,0.082028091333391
23934,0.11520714967932955
23935,0.11630122619868348
23936,0.12780964371363968
23937,0.09873721535577448
23938,0.25120594256761
23939,0.376556018310891
23940,0.028131107758532274
23941,0.11296815099906363
23942,0.26893620489036535
23943,0.0174215312354068
23944,0.06266353727146227
23945,0.935822069081425
23946,0.9319534070778135
23947,0.5625640258035192
23948,0.024350872629614863
23949,0.08268899317452455
23950,0.43408229288334166
23951,0.08885138688577829
23952,0.016460332938528117
23953,0.06197661116186183
23954,0.005918390977306448
23955,0.06665077105991873
23956,0.08686414543712002
23957,0.07578380560235574
23958,0.01615388607344531
23959,0.42972160166025986
23960,0.021167387406960468
23961,0.04590834759599161
23962,0.13482476712522162
23963,0.13057740817610636
23964,0.08169403551524923
23965,0.061062168502238605
23966,0.4102328023161971
23967,0.3428644996478558
23968,0.02523540228526467
23969,0.1303858308724007
23970,0.11199550068761024
23971,0.1035508942705938
23972,0.9193130469144171
23973,0.8908829565840303
23974,0.5245548603195143
23975,0.014662548890701947
23976,0.20489917933641688
23977,0.024954460415653697
23978,0.43043004932467815
23979,0.09835180716208718
23980,0.2729006350591011
23981,0.04582854689351955
23982,0.09291707411794109
23983,0.024143333180602557
23984,0.0917161345838405
23985,0.12935523065448282
23986,0.16313161711419571
23987,0.1407161478423612
23988,0.5086565049482601
23989,0.47103133785180085
23990,0.41166811602343234
23991,0.16310032352004
23992,0.10576110246714993
23993,0.07540708694523562
23994,0.12284630733952864
23995,0.051412125874308656
23996,0.038680984834808106
23997,0.1370952959801127
23998,0.14182588810587374
23999,0.06395800666285284
24000,0.10297144207923038
24001,0.023117164597195785
24002,0.9212911762188349
24003,1.0144432209282213
24004,0.9187081799059755
24005,0.09193189406350347
24006,0.04554391449361027
24007,0.2589916948953254
24008,0.4317043992236254
24009,0.025792496743005225
24010,0.010067621533653787
24011,0.023236667872865102
24012,0.048015806125253156
24013,0.11783809285719607
24014,0.06553758487470755
24015,0.42472416183721834
24016,0.9787686008113274
24017,0.08356323431798954
24018,0.1368323705202673
24019,0.11221327566366673
24020,0.18174533289957473
24021,0.08050763051502047
24022,0.39497899046686236
24023,0.24925654557026933
24024,0.03400820134233468
24025,0.09707555188807904
24026,0.1225806767851299
24027,0.11417108957987572
24028,0.04669588148204293
24029,0.022129341855190457
24030,0.29800854888899464
24031,0.4205194834102379
24032,0.2602168569591327
24033,0.07384856919361829
24034,0.10778266364910437
24035,0.008710532018835378
24036,0.07733520034424088
24037,0.19035818068295154
24038,0.033154263825361296
24039,0.047812352000950395
24040,0.043821986497853196
24041,0.025053733948966473
24042,0.05957405061069977
24043,0.05456663370919877
24044,0.41970635787008637
24045,0.6932880724588555
24046,0.28707653606573325
24047,0.28378995352739206
24048,0.14822129553627073
24049,0.19085406972313085
24050,0.2564096969357514
24051,0.5293512514475384
24052,0.07700100997880498
24053,0.026242562126068292
24054,0.03701592186679914
24055,0.0325667580033792
24056,0.1547038381148941
24057,0.17039814255518757
24058,0.24657202184384291
24059,0.44363950929872814
24060,0.2769115495070102
24061,0.15484068697797962
24062,1.0262306517399906
24063,0.1452222476206361
24064,0.018579782109536213
24065,0.25285997061800003
24066,0.26242763005162884
24067,0.019131723112713942
24068,0.06214632185872386
24069,0.47819544053607116
24070,0.0730007118682391
24071,0.04044414162233054
24072,0.04741258626587356
24073,0.06278000919629276
24074,0.15103721215844976
24075,0.432774596464685
24076,0.28835072552985946
24077,0.519662002509492
24078,0.29144924102078656
24079,0.1771907498329553
24080,0.15595479169199755
24081,0.273617445027007
24082,0.024311566480446727
24083,0.1676293572206742
24084,0.09058918908358018
24085,0.053594193587273825
24086,0.45644406487372
24087,0.2751015205197369
24088,0.05756991411321125
24089,0.5084621869784551
24090,0.27642647289946287
24091,0.007680543097493388
24092,0.08837128042225635
24093,0.11687113461175815
24094,0.09001251278450809
24095,0.012372908517855085
24096,0.030972207616959194
24097,0.07782655518901072
24098,0.10488541950421637
24099,0.11708904765758453
